,eqpdays,change_mou,months,mou_Mean,adjrev,totrev,change_rev,avgrev,avgmou,avgqty,totcalls,adjqty,totmou,rev_Mean,avg3mou,adjmou,avg6mou,avg3qty,avg6qty,mou_cvce_Mean,mou_opkv_Mean,churn
28420,273.0,-67.5,25,1181.5,1638.52,1722.8,31.9375,68.27,979.25,212.42,5122,5098,23584.0,68.6025,1204,23502.0,1331.0,226,217.0,611.8933333,737.2166667,0
60995,423.0,-128.75,14,140.75,420.57,484.55,0.0,32.35,74.31,26.31,342,342,966.0,33.99,184,966.0,142.0,57,50.0,63.96,25.59,0
22279,758.0,-10.75,25,128.75,844.01,893.53,1.2375,35.17,171.54,70.5,1783,1692,4307.0,35.7225,132,4117.0,127.0,70,60.0,71.38333333,30.03,0
74035,211.0,-118.0,10,562.0,574.05,671.58,0.325,63.78,776.22,185.44,1680,1669,7050.0,54.655,601,6986.0,642.0,180,167.0,226.4566667,176.46333330000002,0
66130,393.0,33.75,13,381.25,502.73,563.88,-0.015,41.89,286.58,58.75,717,705,3505.0,47.085,370,3439.0,306.0,59,54.0,296.4866667,264.59,0
73702,124.0,333.5,12,764.5,561.89,626.87,123.075,51.08,504.55,116.55,1302,1282,5653.0,113.445,653,5550.0,523.0,114,110.0,456.37,216.73,0
2729,100.0,36.0,43,408.0,3279.06,3355.78,-1.5275,78.07,532.9,297.05,12658,12476,22668.0,57.6775,396,22382.0,399.0,201,193.0,200.4033333,187.55,0
85223,287.0,173.0,10,817.0,660.18,665.22,31.2,73.35,584.67,159.11,1432,1432,5262.0,76.28,759,5262.0,691.0,183,182.0,555.2266667,459.48666669999994,0
20740,195.0,-53.5,28,842.5,3604.12,3758.95,-11.91,133.49,1173.85,595.78,16093,16086,31710.0,87.89,860,31694.0,677.0,420,334.0,433.02666669999996,99.87666667,0
8769,171.0,-780.0,32,780.0,853.95,905.59,-44.84,44.94,277.84,98.79,1944,1877,5387.0,54.84,1040,5279.0,759.0,295,235.0,291.18,186.6266667,0
97712,872.0,-10.0,29,54.0,941.49,955.77,-0.27,34.87,95.67,38.44,1044,1038,2599.0,30.26,57,2583.0,69.0,26,38.0,19.68333333,9.386666667,0
3123,139.0,-185.25,38,860.25,1335.27,1376.02,-20.72,51.36,619.27,216.31,5666,5624,16171.0,55.71,922,16101.0,811.0,298,262.0,435.85333330000003,411.6266667,0
93667,220.0,-175.5,8,839.5,1586.73,1692.97,-31.95,226.68,980.43,270.14,1894,1891,6875.0,200.97,898,6863.0,924.0,245,254.0,287.4833333,185.37,0
27813,693.0,-15.75,23,82.75,857.97,911.29,-1.305,39.0,182.86,86.55,1913,1904,4037.0,33.275,88,4023.0,85.0,43,45.0,35.88,24.65333333,0
30468,679.0,25.75,23,248.25,691.6,923.59,0.0,31.44,195.27,62.23,1369,1369,4296.0,30.0,240,4296.0,229.0,71,66.0,180.4433333,50.14333333,0
25919,772.0,-10.5,26,478.5,1171.91,1205.77,9.6975,46.88,240.48,105.32,2649,2633,6045.0,87.7925,482,6012.0,466.0,221,218.0,279.03,73.97,0
10886,163.0,-285.75,28,1529.75,3202.08,3352.8,-11.975,133.42,1505.71,586.21,14239,14069,36577.0,82.175,1625,36137.0,1842.0,733,712.0,540.9033333,514.6266667,0
30174,149.0,103.75,21,304.25,893.29,924.29,5.2475,44.66,281.45,72.65,1463,1453,5674.0,55.7325,270,5629.0,236.0,67,63.0,132.69333329999998,88.53666667,0
79790,216.0,380.75,9,664.25,627.22,708.1,97.5925,78.4,960.63,470.38,3774,3763,7705.0,59.1275,537,7685.0,936.0,307,473.0,247.18,143.06666669999998,0
2544,460.0,209.0,42,751.0,2445.99,2492.88,12.2025,59.66,318.05,124.78,5144,5116,13101.0,122.9375,681,13040.0,658.0,228,224.0,349.3566667,91.37,0
93828,218.0,-172.75,8,323.75,286.98,314.24,-39.1475,47.83,410.83,131.17,829,787,2581.0,49.1475,381,2465.0,411.0,110,131.0,252.5966667,116.5266667,0
79622,163.0,167.0,11,659.0,624.38,775.01,22.5025,62.44,552.8,91.0,910,910,5528.0,94.4875,603,5528.0,498.0,109,86.0,514.9166667,149.5766667,0
85319,254.0,-3.25,8,289.25,402.04,607.46,1.485,57.43,284.29,57.0,399,399,1990.0,60.485,290,1990.0,301.0,68,59.0,205.18,78.8,0
39306,118.0,-45.75,20,239.75,867.95,919.67,-0.0275,45.68,261.21,93.95,1790,1785,4983.0,36.3975,255,4963.0,219.0,83,76.0,99.06666667,43.32,0
59150,324.0,-18.25,11,98.25,311.45,376.43,-0.6975,31.15,98.8,32.4,324,324,988.0,31.1075,104,988.0,91.0,18,26.0,84.18333333,17.5,0
82921,201.0,10.75,7,27.25,77.89,118.06,0.54,12.98,17.17,10.33,66,62,110.0,14.63,24,103.0,17.0,12,10.0,10.53666667,8.523333333,0
39076,48.0,379.6666667,16,639.3333332999999,352.31,412.91,-10.16,50.33,240.57,75.71,591,530,1828.0,68.34,300,1684.0,150.0,110,55.0,120.43333329999999,112.83,0
26589,105.0,15.75,20,1177.25,1608.8,1717.0,-28.235,89.38,479.67,161.83,2970,2913,8763.0,195.905,1172,8634.0,734.0,339,210.0,631.7,571.5266667000001,0
77251,389.0,179.25,13,681.75,798.5,868.27,-8.29,72.59,555.09,222.27,2676,2445,6600.0,85.46,622,6106.0,523.0,211,194.0,272.02,200.84,0
66805,19.0,863.5,13,2071.5,1375.09,1455.07,31.7325,114.59,1506.58,452.67,5435,5432,18091.0,126.7375,1784,18079.0,1579.0,640,507.0,816.8733333,736.28,0
56761,399.0,38.0,13,355.0,536.61,596.6,10.975,44.72,469.42,190.58,2312,2287,5691.0,37.575,342,5633.0,398.0,142,159.0,131.55666670000002,116.13333329999999,0
43191,518.0,100.5,17,364.5,848.34,929.94,-0.495,53.02,407.69,148.75,2388,2380,6544.0,50.485,331,6523.0,415.0,96,119.0,107.67,184.77333330000002,0
37680,621.0,116.0,21,253.0,770.1,810.45,2.73,38.51,167.6,58.95,1184,1179,3360.0,52.97,214,3352.0,179.0,82,74.0,125.68,98.65,0
15352,849.0,14.0,28,12.0,226.57,267.57,4.4575,8.71,6.88,3.96,103,103,179.0,10.3625,7,179.0,9.0,5,5.0,1.533333333,0.033333333,0
89794,325.0,-118.75,11,142.75,314.32,379.84,-10.7,31.43,153.2,79.1,794,791,1537.0,30.69,182,1532.0,171.0,87,86.0,88.74666667,40.88,0
88850,138.0,33.0,7,732.0,458.73,544.61,-2.9675,76.46,663.83,291.17,1747,1747,3983.0,83.3175,721,3983.0,664.0,317,291.0,301.9366667,207.3133333,0
77076,389.0,85.75,13,78.25,451.55,517.16,14.6925,37.63,79.25,38.5,463,462,952.0,39.8875,50,951.0,61.0,29,32.0,18.1,8.89,0
26076,464.0,32.25,24,212.75,710.99,761.97,-2.6875,32.32,146.05,66.55,1495,1464,3255.0,32.6775,202,3213.0,168.0,92,78.0,81.25,50.67333333,0
68964,434.0,167.25,15,1265.75,1541.57,1621.94,47.7875,110.11,1003.64,316.71,4437,4434,14075.0,177.6825,1210,14051.0,779.0,399,263.0,664.0133333,419.41333330000003,0
63355,470.0,-383.75,16,1794.75,743.97,807.95,-20.07,53.14,865.36,164.71,2312,2306,12131.0,110.24,1923,12115.0,1380.0,234,233.0,1928.77,1822.93,0
66652,129.0,281.0,11,1326.0,900.93,982.08,25.15,90.09,1553.2,405.6,4060,4056,15538.0,93.87,1232,15532.0,1479.0,414,439.0,664.6233333,331.22,0
68745,329.0,12.0,11,169.0,385.97,445.95,-3.0675,38.6,269.3,80.0,800,800,2693.0,34.2275,165,2693.0,245.0,53,70.0,0.0,0.0,0
39755,81.0,-249.75,16,1066.75,620.7,656.88,1.0975,41.38,732.53,376.87,5659,5653,11003.0,39.8325,1150,10988.0,1019.0,422,387.0,466.11666669999994,626.4533332999999,0
85494,253.0,-62.25,8,695.25,377.42,443.03,4.4925,53.92,781.71,269.57,1901,1887,5501.0,58.9875,716,5472.0,730.0,271,265.0,374.39666669999997,352.7333333,0
87219,245.0,62.0,8,269.0,94.09,134.26,-4.47,13.44,164.43,49.29,347,345,1153.0,14.47,248,1151.0,178.0,58,51.0,139.3066667,65.31333333,0
83114,370.0,-131.25,13,346.25,361.39,433.29,-4.445,32.85,235.45,110.73,1340,1218,2860.0,34.435,390,2590.0,315.0,149,137.0,271.7666667,144.5633333,0
355,89.0,-120.0,50,173.0,2552.0,2605.33,-8.88,52.08,264.68,128.2,6296,6282,12995.31,49.2,213,12969.31,226.0,90,95.0,92.78333333,15.11666667,0
75550,335.0,-150.0,12,325.0,388.52,453.5,-0.2925,38.85,336.4,156.7,1580,1567,3388.0,35.2825,375,3364.0,380.0,208,184.0,116.1366667,129.7866667,0
82785,310.0,67.25,11,120.75,353.05,418.66,0.0,35.31,98.9,32.2,323,322,991.0,34.99,98,989.0,101.0,35,33.0,59.66666667,20.09,0
60541,426.0,-65.25,15,164.25,436.78,496.76,-4.14,33.6,116.38,46.62,613,606,1522.0,35.3,186,1513.0,147.0,72,59.0,74.51,18.54666667,0
12899,592.0,90.75,28,378.25,1728.48,1813.93,-1.575,64.02,315.89,56.7,1538,1531,8582.0,54.825,348,8529.0,334.0,86,75.0,144.33,141.9666667,0
24706,311.0,91.0,24,630.0,2616.25,2723.44,-14.055,113.75,681.61,359.3,8288,8264,15730.0,92.205,600,15677.0,538.0,297,258.0,240.75,43.57333333,0
46902,589.0,-56.25,20,144.25,717.78,747.77,0.0,37.78,140.63,62.11,1180,1180,2672.0,37.99,163,2672.0,197.0,90,92.0,49.01333333,57.93666667,0
94161,272.0,-29.5,9,324.5,537.43,633.49,1.2375,67.18,468.5,158.13,1275,1265,3775.0,51.7225,334,3748.0,382.0,128,141.0,135.8066667,49.31333333,0
16063,790.0,-32.0,26,136.0,1238.3,1344.8,0.0,51.6,208.92,111.21,2720,2669,5127.0,50.0,147,5014.0,279.0,99,162.0,36.61,14.45333333,0
30539,317.0,115.5,23,571.5,1265.84,1301.31,29.605,57.54,462.82,329.82,7297,7256,10242.0,71.715,533,10182.0,575.0,401,420.0,105.60666670000002,48.73333333,0
4287,137.0,79.0,38,408.0,2432.04,2488.49,-27.8275,65.73,388.43,91.14,3386,3372,14415.0,79.7775,382,14372.0,471.0,115,129.0,206.94,35.55,0
50813,493.0,12.75,17,408.25,293.63,333.62,5.2525,18.35,311.69,66.5,1064,1064,4987.0,27.1475,404,4987.0,333.0,81,71.0,330.0633333,147.4266667,0
22545,708.0,8.5,23,290.5,3331.16,3401.27,2.0175,151.42,992.0,368.77,8186,8113,21991.0,57.0425,288,21824.0,424.0,116,134.0,105.2766667,53.81333333,0
80758,269.0,-23.0,9,100.0,86.2,96.38,0.4625,10.78,134.0,32.13,257,257,1072.0,8.8375,108,1072.0,155.0,27,38.0,66.25,21.10333333,0
86206,356.0,-44.25,12,202.25,124.94,124.94,0.145,11.36,271.09,150.73,1710,1658,3074.0,9.855,217,2982.0,270.0,118,145.0,73.79666667,8.696666667,0
68045,333.0,103.25,11,191.75,473.63,533.61,142.7625,47.36,304.8,88.2,887,882,3057.0,73.3075,157,3048.0,262.0,40,69.0,0.0,0.0,0
87797,239.0,18.25,8,37.75,252.4,318.01,2.475,36.06,47.71,21.0,150,147,341.0,36.475,32,334.0,42.0,15,18.0,15.67666667,6.37,0
25191,78.0,195.25,26,1732.75,752.52,817.21,-57.1975,83.61,697.44,330.78,3194,2977,6664.0,152.2675,1668,6277.0,902.0,690,400.0,727.65,749.9833332999999,0
83583,307.0,-142.25,11,787.25,532.13,603.2,-8.2425,59.13,843.33,139.0,1358,1251,8194.0,43.2325,835,7590.0,917.0,139,149.0,545.8566667,479.13,0
64869,355.0,42.75,12,265.25,572.65,636.63,-2.3525,52.06,377.55,155.91,1715,1715,4153.0,46.7325,251,4153.0,300.0,118,136.0,0.0,0.0,0
89361,272.0,-417.5,11,1850.5,1217.14,1292.39,-44.795,121.71,1321.4,377.2,3786,3772,13264.0,145.125,1990,13214.0,1674.0,444,405.0,1345.866667,1057.353333,0
64175,465.0,-36.5,16,291.5,552.42,612.4,-5.465,36.83,258.07,121.27,1832,1819,3886.0,39.415,304,3871.0,263.0,134,118.0,130.17666670000003,26.07,0
86368,41.0,231.0,8,1333.0,653.08,733.96,-24.165,93.3,1560.71,476.0,3347,3332,10963.0,95.345,1256,10925.0,1451.0,445,448.0,702.99,706.6866667,0
87897,238.0,88.0,8,514.0,74.4,118.18,-2.2275,12.4,455.0,152.33,965,914,2873.0,12.2275,485,2730.0,455.0,152,152.0,301.0366667,80.19,0
39010,282.0,-190.5,18,190.5,974.2,1060.87,-69.2625,69.59,445.36,192.64,2773,2697,6511.0,44.5925,254,6235.0,287.0,107,126.0,110.61,34.42333333,0
30380,633.0,-66.0,21,243.0,692.93,724.93,-10.2375,34.65,244.85,68.1,1365,1362,4901.0,40.2375,265,4897.0,235.0,66,50.0,91.28,71.34333333,0
11736,931.0,-1.5,31,126.5,1619.67,1626.12,-5.96,53.99,354.27,154.03,4630,4621,10645.0,37.37,127,10628.0,177.0,78,111.0,37.04333333,15.89333333,0
60261,25.0,-67.25,13,1238.25,677.2,757.18,21.225,61.56,1142.64,317.09,3490,3488,12583.0,61.555,1261,12569.0,1206.0,366,341.0,622.1633333,522.9766666999999,0
77038,221.0,-102.5,7,510.5,266.19,331.8,-5.0375,44.37,559.33,318.5,1929,1911,3376.0,40.0275,545,3356.0,559.0,311,319.0,237.7533333,193.44666669999998,0
63296,363.0,229.0,12,2440.0,1162.3,1271.28,9.92,105.66,2001.91,480.45,5293,5285,22054.0,128.22,2364,22021.0,1965.0,584,476.0,1393.406667,1140.753333,0
67412,48.0,439.0,9,653.0,391.68,539.52,-11.725,55.95,562.29,252.86,2099,1770,4883.0,61.715,507,3936.0,604.0,225,277.0,199.9133333,259.6133333,0
55545,454.0,46.5,15,114.5,537.35,600.58,0.91,38.38,76.29,29.14,409,408,1074.0,50.33,99,1068.0,79.0,33,27.0,87.46,49.17,0
60126,489.0,-110.0,17,285.0,605.22,668.45,0.035,40.35,324.47,77.0,1179,1155,4907.0,37.705,322,4867.0,346.0,85,83.0,177.97,84.26333333,0
82457,264.0,257.0,9,616.0,471.15,696.7,9.245,58.89,465.63,139.63,1117,1117,3725.0,71.115,530,3725.0,492.0,140,141.0,175.28,199.31666669999998,0
52270,130.0,77.5,18,548.5,886.47,1002.58,0.0,52.15,314.76,203.76,3601,3464,5547.0,49.99,523,5351.0,522.0,324,324.0,197.0166667,115.81,0
29109,86.0,164.75,25,431.25,955.27,991.85,47.21,39.8,240.42,44.38,1068,1065,5775.0,73.13,376,5770.0,324.0,64,59.0,242.7633333,109.42333329999998,0
24095,100.0,-94.25,25,1527.25,4416.98,4546.81,3.63,192.04,1655.35,393.57,9151,9052,38450.0,133.88,1559,38073.0,1488.0,385,380.0,250.65,192.02,0
44031,348.0,56.5,19,230.5,633.19,667.06,0.4425,35.18,135.72,47.33,855,852,2448.0,35.9275,212,2443.0,260.0,63,80.0,0.0,0.0,0
74518,232.0,-5.25,8,49.25,214.36,224.34,-0.27,30.62,51.57,36.0,258,252,372.0,30.26,51,361.0,51.0,40,35.0,0.0,0.0,0
93649,214.0,125.75,8,682.25,317.36,387.97,-0.2,45.34,606.0,91.14,650,638,4279.0,35.19,640,4242.0,622.0,86,90.0,432.3266666999999,423.27333330000005,0
93319,288.0,-349.5,10,641.5,726.88,812.76,19.1625,80.76,744.0,250.22,2257,2252,6707.0,78.5775,758,6696.0,735.0,346,261.0,281.3733333,294.09,0
45990,395.0,153.25,20,156.75,604.9,634.89,0.0,35.58,200.76,35.76,643,608,3537.0,29.99,106,3413.0,149.0,22,23.0,55.91333333,22.39,0
79819,280.0,261.5,11,930.5,676.56,757.44,21.915,67.66,721.9,238.0,2382,2380,7222.0,92.045,843,7219.0,785.0,269,256.0,401.3066667,209.06666669999998,0
31965,103.0,-295.5,25,690.5,1252.87,1305.62,-36.3575,73.7,639.12,339.82,6016,5777,11220.0,88.5375,789,10865.0,803.0,386,413.0,340.7533333,42.39333333,0
87170,245.0,-83.75,8,237.75,229.87,455.42,0.0,32.84,244.29,77.29,541,541,1710.0,34.99,266,1710.0,224.0,79,75.0,149.97,86.59333333,0
18661,773.0,-3.5,27,3.5,753.73,796.3,0.0,30.15,2.4,0.96,28,24,68.0,29.99,5,60.0,3.0,1,1.0,4.03,0.0,0
73006,240.0,90.75,8,1406.25,287.34,352.32,-2.985,41.05,993.29,201.43,1410,1410,6953.0,37.975,1376,6953.0,1059.0,244,200.0,476.81333330000007,723.0766667,0
37540,142.0,50.0,19,1214.0,1046.42,1101.65,35.52,58.13,731.39,342.44,6198,6164,13212.0,65.05,1197,13165.0,1058.0,548,457.0,395.1966667,475.59,0
63594,468.0,81.25,16,104.75,453.87,513.85,0.8775,30.26,92.93,34.13,513,512,1395.0,30.2825,78,1394.0,81.0,27,28.0,24.67,22.39666667,0
48924,430.0,133.25,19,369.75,982.45,1062.43,1.4175,54.58,263.22,109.33,1975,1968,4756.0,50.8525,325,4738.0,211.0,136,87.0,166.15,96.32666667,0
4494,55.0,248.75,34,1137.25,3045.86,3097.85,24.615,95.18,941.34,333.63,10725,10676,30268.0,87.335,1054,30123.0,1044.0,380,383.0,559.8333332999999,344.1266667,0
25537,287.0,62.25,20,41.75,564.92,615.9,-0.3675,31.38,49.06,25.28,482,455,928.0,30.3575,21,883.0,21.0,14,14.0,20.42,4.273333333,0
18785,686.0,-165.0,23,177.0,697.19,785.9,0.75,33.2,225.76,37.29,839,783,5022.0,31.24,232,4741.0,210.0,36,33.0,144.2833333,145.07,0
59183,324.0,146.5,11,120.5,434.71,494.69,134.84,43.47,209.3,82.8,833,828,2102.0,77.31,72,2093.0,67.0,43,39.0,17.59,32.01333333,0
13191,74.0,38.25,32,218.75,990.11,1022.1,-3.9475,31.94,169.29,85.13,2641,2639,5250.0,33.9375,206,5248.0,197.0,101,97.0,109.18,30.09666667,0
76285,332.0,161.5,11,888.5,375.32,458.75,0.82,37.53,627.9,169.6,1776,1696,6530.0,39.17,835,6279.0,673.0,212,176.0,394.47,468.79666669999995,0
85726,298.0,175.0,10,754.0,189.21,189.21,52.5975,21.02,583.33,280.0,2539,2520,5280.0,50.7025,696,5250.0,611.0,317,293.0,254.64,171.7533333,0
9784,75.0,346.25,33,786.75,536.0,536.0,2.5575,17.29,238.32,48.74,1522,1511,7400.0,38.6025,671,7388.0,623.0,90,88.0,0.0,0.0,0
22606,645.0,-88.5,21,443.5,1055.65,1167.07,4.92,55.56,408.16,111.11,2197,2111,7928.0,54.67,473,7755.0,486.0,106,111.0,299.37,124.55,0
20232,135.0,-118.75,26,928.75,2237.1,2311.62,-17.3725,89.48,822.44,106.16,2658,2654,20571.0,88.6225,968,20561.0,852.0,126,110.0,683.54,586.3133333,0
52930,428.0,169.25,14,231.75,397.19,607.16,20.0025,30.55,146.85,68.69,893,893,1909.0,36.9375,175,1909.0,171.0,78,75.0,115.24333329999999,46.42666667,0
53418,394.0,-126.25,14,696.25,768.82,818.81,-1.8,59.14,729.31,77.54,1014,1008,9542.0,51.79,738,9481.0,795.0,80,77.0,551.92,251.96333330000002,0
35315,613.0,32.5,24,1167.5,1919.09,1975.53,-0.105,83.44,913.35,328.57,7587,7557,21105.0,78.085,1157,21007.0,1021.0,297,316.0,741.34,551.0866667,0
30348,372.0,-19.0,25,511.0,1063.77,1123.75,-1.275,46.25,382.17,236.09,5481,5430,8855.0,40.165,517,8790.0,556.0,261,301.0,227.47,189.23,0
1129,295.0,19.25,46,866.75,4308.28,4428.18,-70.0925,97.92,779.84,288.36,12832,12688,34811.03,148.3325,860,34313.03,761.0,335,246.0,0.0,0.0,0
39703,431.0,-100.75,16,1407.75,1296.79,1379.55,-9.03,86.45,1190.4,724.13,10892,10862,17902.0,92.14,1441,17856.0,1307.0,931,855.0,388.4333333,305.29,0
35548,53.0,161.25,18,764.75,795.24,853.3,36.775,49.7,536.13,266.88,4319,4270,8651.0,64.175,711,8578.0,658.0,308,299.0,275.6666667,177.19666669999998,0
1115,69.0,626.25,50,1203.75,4084.9,4205.37,44.185,107.5,1110.03,542.76,20856,20625,42582.05667,100.675,995,42181.04,970.0,377,366.0,364.96,132.58666670000002,0
61906,277.0,29.25,10,975.75,987.52,1128.02,2.63,109.72,945.89,367.22,3476,3305,8911.0,105.51,966,8513.0,970.0,420,393.0,400.72333330000004,229.59,0
29088,684.0,39.25,23,217.75,671.59,704.59,-0.495,30.53,149.5,104.09,2301,2290,3301.0,30.495,205,3289.0,191.0,132,119.0,91.58666667,25.03666667,0
29392,636.0,-234.75,21,512.75,747.16,782.63,-1.58,37.36,442.6,154.35,3103,3087,8876.0,37.57,591,8852.0,605.0,203,192.0,195.07,210.97,0
98497,250.0,-15.0,40,21.0,1116.13,1378.81,-0.1875,38.49,75.17,24.24,804,703,2603.0,30.1875,26,2180.0,47.0,8,17.0,28.76,0.173333333,0
3174,448.0,-8.25,38,356.25,1641.98,1695.3,0.235,44.38,298.3,111.43,4125,4123,11041.0,39.515,359,11037.0,306.0,147,124.0,184.0,68.07333333,0
93886,217.0,-235.75,8,235.75,356.85,411.74,-100.5325,59.48,276.33,83.83,509,503,1671.0,28.9225,314,1658.0,276.0,94,84.0,39.49333333,15.78,0
9727,454.0,-24.0,29,88.0,930.09,960.08,-1.3325,37.2,68.52,32.92,883,823,1834.0,31.3225,96,1713.0,73.0,30,29.0,71.18333333,38.74,0
80948,268.0,35.25,9,121.75,241.43,331.88,1.155,34.49,95.71,40.0,311,280,730.0,38.835,110,670.0,105.0,44,44.0,66.77666667,34.24,0
74319,341.0,-304.0,12,825.0,408.27,473.25,7.0,37.12,799.55,95.36,1051,1049,8801.0,34.99,926,8795.0,1071.0,130,121.0,0.0,0.0,0
80935,268.0,16.25,9,854.75,297.62,312.75,-9.8125,37.2,886.38,128.13,1034,1025,7127.0,40.3025,849,7091.0,886.0,159,143.0,627.5833332999999,537.7966667000001,0
96150,224.0,-103.0,8,452.0,686.53,800.41,-30.5475,98.08,445.86,164.29,1150,1150,3121.0,112.0275,486,3121.0,449.0,177,161.0,200.5933333,49.38666667,0
15037,568.0,-62.0,25,121.0,916.06,926.05,0.36,39.83,120.7,51.35,1184,1181,2784.0,43.14,142,2776.0,123.0,68,64.0,38.35666667,12.61333333,0
24336,612.0,-63.0,25,146.0,880.08,957.5,0.7425,38.26,185.57,81.04,1885,1864,4303.0,30.2475,167,4268.0,210.0,78,95.0,71.36333333,17.20333333,0
1387,615.0,20.0,47,135.0,1417.93,1467.28,2.875,31.51,122.27,53.18,2406,2393,5531.0,31.625,128,5502.0,129.0,50,46.0,75.23,56.86666667,0
52148,332.0,-194.75,18,553.75,1544.42,1624.4,-26.5875,90.85,562.18,289.59,4938,4923,9589.0,76.5775,619,9557.0,657.0,342,346.0,191.47666669999998,153.3366667,0
99448,4.0,294.3333333,29,1276.666667,1435.52,1493.76,5.4,102.54,983.5,299.21,4457,4189,14241.0,88.05,1064,13769.0,1123.0,319,324.0,452.33666669999997,541.4033333,0
91485,309.0,-142.5,11,142.5,399.27,469.88,102.905,44.36,342.0,152.22,1376,1370,3102.0,47.095,236,3078.0,356.0,91,149.0,75.91666667,64.69,0
25216,171.0,171.0,20,1248.0,1767.71,1843.58,-0.1725,93.04,816.11,185.16,3580,3518,15682.0,56.4025,1191,15506.0,1381.0,183,215.0,885.34,717.7166667,0
35785,90.0,-156.5,22,871.5,1207.57,1268.02,-18.66,60.38,517.2,152.6,3059,3052,10362.0,71.49,924,10344.0,762.0,341,260.0,421.29,365.04,0
83607,368.0,224.25,13,808.75,417.31,482.92,-0.495,37.94,639.82,136.27,1500,1499,7039.0,35.485,734,7038.0,724.0,157,160.0,320.6333333,365.61,0
98676,338.0,-23.75,34,1085.75,1505.82,1549.21,-2.6025,94.11,968.69,323.88,5439,5182,16100.0,90.1825,1094,15499.0,1004.0,365,327.0,688.9166667000001,364.41333330000003,0
37523,7.0,331.5,23,417.5,1024.68,1084.98,104.255,64.04,502.38,198.5,3204,3176,8088.0,66.715,307,8038.0,214.0,110,74.0,179.86,62.9,0
41497,346.0,-49.75,20,372.75,546.9,578.84,-0.4375,30.38,280.56,180.72,3282,3253,5088.0,30.4375,389,5050.0,359.0,246,226.0,131.03333329999998,87.91666667,0
78690,122.0,-25.0,9,369.0,337.99,403.6,-3.0325,42.25,429.0,132.0,1056,1056,3432.0,38.0225,377,3432.0,369.0,120,120.0,155.15,98.61,0
68455,199.0,-77.5,15,227.5,438.34,473.32,-1.0925,31.31,274.0,87.36,1229,1223,3881.0,31.0825,253,3836.0,256.0,85,92.0,201.5433333,62.22666667,0
84485,32.0,-91.0,13,548.0,802.04,956.14,12.3775,72.91,491.82,157.91,1816,1737,5751.0,78.5325,578,5410.0,527.0,211,180.0,295.81,346.2333333,0
12810,278.0,-37.5,32,592.5,1928.25,1977.56,-10.8675,62.2,518.23,326.0,10142,10106,16126.0,66.8375,605,16065.0,633.0,418,433.0,103.2633333,95.63,0
9498,374.0,275.75,33,493.25,1084.16,1121.81,-9.27,33.88,92.97,33.91,1105,1085,2999.0,52.51,401,2975.0,255.0,74,68.0,184.5933333,175.71,0
74353,402.0,-44.75,14,44.75,738.32,761.69,-50.905,56.79,269.54,123.62,1614,1607,3514.0,22.855,60,3504.0,73.0,33,40.0,25.20333333,3.363333333,0
62968,472.0,-20.25,16,128.25,625.97,655.95,-0.16,41.73,111.73,62.87,943,943,1676.0,30.15,135,1676.0,109.0,68,59.0,38.11333333,21.08666667,0
50834,104.0,-381.5,15,567.5,1116.85,1225.09,-12.955,79.78,935.79,373.71,5248,5232,13134.0,56.195,695,13101.0,785.0,339,352.0,348.3333333,246.8733333,0
77677,218.0,-536.25,7,1550.25,801.87,885.8,-9.4275,133.65,1613.17,533.17,3222,3199,9713.0,122.5275,1729,9679.0,1613.0,601,533.0,719.8333332999999,368.81,0
87415,243.0,53.75,8,222.25,358.17,423.78,0.7425,51.17,384.71,109.29,780,765,2761.0,35.2375,204,2693.0,251.0,86,88.0,98.1,46.01,0
31811,10.0,36.5,23,20.5,315.8,345.79,61.195,24.29,53.69,30.31,461,394,782.0,20.075,8,698.0,18.0,3,10.0,11.31333333,1.026666667,0
58900,322.0,207.25,11,928.75,394.9,454.88,24.9275,39.49,509.8,177.2,1782,1772,5158.0,56.6525,860,5098.0,610.0,255,195.0,424.04666669999995,459.59,0
34094,338.0,-22.5,18,637.5,1027.96,1063.34,-2.32,60.47,555.82,306.53,5230,5211,9472.0,57.65,645,9449.0,657.0,330,324.0,229.1333333,74.27,0
82013,266.0,-13.75,9,13.75,255.89,321.5,-10.9625,31.99,127.88,59.0,473,472,1024.0,10.9625,18,1023.0,44.0,9,22.0,0.256666667,0.0,0
76906,390.0,-106.5,13,367.5,630.45,696.06,0.3,52.54,622.0,183.5,2207,2202,7473.0,38.27,403,7464.0,520.0,165,171.0,208.15,121.97666670000001,0
96238,106.0,12.0,8,68.0,193.18,248.52,3.185,27.6,59.43,34.0,240,238,419.0,32.805,64,416.0,57.0,38,34.0,34.56666667,5.316666667,0
80531,40.0,4.75,7,222.25,216.33,283.53,0.2325,36.06,257.17,106.67,644,640,1553.0,36.4375,221,1543.0,257.0,94,107.0,113.60333329999999,44.52333333,0
50468,420.0,-455.5,17,1282.5,707.82,846.63,0.0,47.19,888.47,168.4,2751,2526,13798.0,38.24,1434,13327.0,1302.0,177,157.0,656.3266667,952.0666667000002,0
42696,31.0,12.25,17,210.75,547.76,578.73,4.0375,34.24,199.0,39.06,630,625,3194.0,34.2625,207,3184.0,209.0,51,38.0,145.64,139.80333330000002,0
